============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_meta[m49_push_notify.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m50_mobile_gateway.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m51_web_remote.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m52_tunnel_manager.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m53_finance_data.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m54_browser_auto.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m55_voice_notify.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[m56_scheduler_pro.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[macro_api.py] PASSED   [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mano_predictor.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[masfactory_orch.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[materialized_view.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mcp_client.py] PASSED  [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mcp_integration.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mcp_servers.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[media_content_agent.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[meeting_transcribe.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mem0_memory.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[memgpt.py] PASSED      [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[memory_guard.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[memory_leak_detect.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[memory_optimize.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[memos.py] PASSED       [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[mercury_core.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[message_broker.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[message_queue.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[message_trace.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[metric_collector.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[microservice_bus.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[migration_tool.py] PASSED [ 26%]
tests/test_load_all.py::TestAllModules::test_meta[milvus_vector.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mindmap_generator.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mindmapgenerator.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mirofish_analysis.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mirror_maker.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[ml_intern.py] PASSED   [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[ml_pipeline.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mobile_gateway.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[modal_manager.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[model_deployment.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[model_evaluation.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[model_registry.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[model_router.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[model_tuning.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[module_adapter.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[mongodb_nosql.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[monthly_report.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[multi_agent_crew.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[multica_team.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[multipart_upload.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[n8n.py] PASSED         [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[neo4j_graph.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[network_healer.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[network_proxy.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[nlp_engine.py] PASSED  [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[notification_center.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[notion_sync.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[oauth_provider.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[oauth_server.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[object_storage.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[obsidian_link.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[ocr_engine.py] PASSED  [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[offset_commit.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[opa_policy_engine.py] PASSED [ 27%]
tests/test_load_all.py::TestAllModules::test_meta[open_chronicle.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[open_interpreter_bridge.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[open_lovable.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[openclaw_gateway.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[openhands_agent.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[openinterpreter.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[opentelemetry_bridge.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[orchestrator_core.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[outbox_pattern.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[output_formatter.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[page_cache.py] PASSED  [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[parallel_executor.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[payment_center.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pdf_report.py] PASSED  [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[perf_monitor.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[perf_profiler.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[performance_optimizer.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[permission_guard.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[permission_rbac.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pgvector.py] PASSED    [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pii_detection.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pinecone_managed.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pipeline_batch.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pitr_postgres.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pixelle_video.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[plugin_loader.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[plugin_market.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[point_time_recover.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[postgres_db.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[pr_manager.py] PASSED  [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[praisonai_agent.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[priority_queue.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[process_watchdog.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[project_manager.py] PASSED [ 28%]
tests/test_load_all.py::TestAllModules::test_meta[project_mgmt.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[prometheus_metrics.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[pub_sub.py] PASSED     [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[push_notify.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[pushnotify.py] PASSED  [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[qdrant_vector.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[query_cache.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[query_cache_layer.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[quota_manager.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rag_knowledge_engine.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rag_pipeline.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[ragflow.py] PASSED     [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rate_limit_redis.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rate_limiter.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[read_write_split.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[realtime_collaboration.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rebalance_protocol.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[recommendation_system.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[redis_cache.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[registry_center.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[release_manager.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[replication_cross.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[replication_monitor.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[report_generator.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[reportgenerator.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[request_id.py] PASSED  [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[request_tracing.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rerank_cohere.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[resource_scheduler.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[resource_server.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rest_proxy.py] PASSED  [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[retention_policy.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[reverse_proxy.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[risk_control.py] PASSED [ 29%]
tests/test_load_all.py::TestAllModules::test_meta[rollback_manager.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[rpa_control.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[rpa_controller.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[rpa_fault_tolerance.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[rule_engine.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[ruoyi_ai.py] PASSED    [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[saga_pattern.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[scan_iterator.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[scheduler_pro.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[schema_evolution.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[schema_registry.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[search_engine.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[second_brain.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[secret_manager.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[secret_vault.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[security_scanner.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[self_evolving_engine.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[self_healing.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[self_healing_v31.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[sentiment_analysis.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[sentinel_mode.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[service_discovery.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[service_mesh.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[session_manager.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[session_store.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[sharding_proxy.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[signed_url.py] PASSED  [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[skill_marketplace.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[sla_monitor.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[slow_log.py] PASSED    [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[slow_query.py] PASSED  [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[smart_scheduler.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[snapshot_volume.py] PASSED [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[sort_set.py] PASSED    [ 30%]
tests/test_load_all.py::TestAllModules::test_meta[soul_identity.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[speech_to_text.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[sql_generator.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[sse_stream.py] PASSED  [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[ssl_cert_manager.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[sso_auth.py] PASSED    [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[stable_diffusion.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[state_machine.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[static_cache.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[static_website.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[stock_api.py] PASSED   [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[storage_encryption.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[storage_tiering.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[stream_process.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[stream_replay.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[summarization_engine.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[superagent.py] PASSED  [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[supermemory.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[system_command.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[system_coordinator.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[system_coordinator_v3.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[system_monitor.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[systemmonitor.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[table_engine.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[table_partition.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[table_understand.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[task_heatmap.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[task_queue.py] PASSED  [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[telegram_bridge.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[template_market.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[template_registry.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[temporal_approval.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[tenant_isolation.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[terraform_iac.py] PASSED [ 31%]
tests/test_load_all.py::TestAllModules::test_meta[text_summarize.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[threat_detector.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[three_d_ar.py] PASSED  [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[time_series.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[token_budget.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[transaction_warp.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[transfer_acceleration.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[translation_service.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[trendaradar_trend.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[trigger_engine.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[ttl_manager.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[tts_elevenlabs.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[tunnel_manager.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[turix_cua_bridge.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[ui_renderer.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[ui_tars_bridge.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[uni_comm_gateway.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[unified_api_adapter.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[unstructured.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[usage_stats.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[user_profile.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[verl.py] PASSED        [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[versioning_object.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[video_engine.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[vision_rpa.py] PASSED  [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[visual_rpa_core.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[voice_command.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[voice_interaction.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[voice_notify.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[voice_recorder.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[voicerecorder.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[vpn_gateway.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[weaviate_new.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[weaviate_semantic.py] PASSED [ 32%]
tests/test_load_all.py::TestAllModules::test_meta[web_remote.py] PASSED  [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[web_scraper.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[webhook_dispatcher.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[webhook_handler.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[webtoapp.py] PASSED    [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[weekly_report.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[whisper_asr.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[win_control.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[window_function.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[window_manager.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[windows_control.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[workflow_bpmn.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[workflow_engine.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[workflow_manager.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[workflow_orchestrator.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[workflowmanager.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_meta[ws_manager.py] PASSED  [ 33%]
tests/test_load_all.py::TestAllModules::test_export[access_control.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[advanced_resilience.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[aegis_governance.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agency_swarm.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_apollo.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_athena.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_boreas.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_cronus.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_demeter.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_eros.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_hecate.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_hephaestus.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_hera.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_hermes.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_iris.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_market.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_marketplace.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_mas.py] PASSED [ 33%]
tests/test_load_all.py::TestAllModules::test_export[agent_minerva.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_nemesis.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_orchestrator.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_phoebus.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_planner.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_poseidon.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_resource_control.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agent_themis.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agentguard_sec.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[agentseek.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[ai_gateway.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[aiops_monitor.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[alert_manager.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[ansible_runner.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_cache.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_gateway.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_mock.py] PASSED  [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_rate_guard.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_rate_limiter.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_tester.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[api_versioning.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[argocd_deploy.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[atom_code.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[audio_transcription.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[audit_log.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[audit_trail.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_failover.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_healing.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_optimizer.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_recovery.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_restart.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_scale.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_setup_autonomous.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_summary.py] PASSED [ 34%]
tests/test_load_all.py::TestAllModules::test_export[auto_update.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[autogen_studio.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[automation_hub.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[autonomous_agent.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[autonomous_decision_engine.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[autorecovery.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[autoskills.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[awesome_design_md.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_checksum.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_engine.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_manager.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_redis.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_scheduler.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[backup_verify.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[batch_processor.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bettafish_forecast.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[big_key_detection.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[billion_group_os.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[biometric_auth.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bitmap_operations.py] PASSED [ 35%]
